1962.0,3.92,4.212265633279019,3.578978000300025,4.845553266258013,0.292265633279019,-0.3410219996999748,0.9255532662580128
1963.0,4.17,4.038002294256965,3.4047146612779713,4.671289927235959,-0.13199770574303482,-0.7652853387220286,0.501289927235959
1964.0,4.87,4.386882302339467,3.7535946693604734,5.020169935318461,-0.4831176976605329,-1.1164053306395267,0.1501699353184609
1965.0,4.65,4.532015179712904,3.8987275467339098,5.165302812691897,-0.11798482028709678,-0.7512724532660906,0.515302812691897
1966.0,4.22,4.282781478538334,3.6494938455593404,4.916069111517328,0.06278147853833449,-0.5705061544406593,0.6960691115173283
1967.0,3.95,3.8948313697306283,3.2615437367516344,4.528119002709622,-0.05516863026937191,-0.6884562632483657,0.5781190027096219
1968.0,3.84,3.860663302334384,3.22737566935539,4.493950935313378,0.02066330233438407,-0.6126243306446097,0.6539509353133779
1969.0,3.84,4.191328485773351,3.558040852794357,4.824616118752345,0.35132848577335096,-0.28195914720564286,0.9846161187523448
1970.0,4.34,4.138594786675997,3.505307153697003,4.7718824196549905,-0.20140521332400318,-0.834692846302997,0.43188241965499063
1971.0,4.14,3.8104313346637424,3.1771437016847486,4.443718967642736,-0.3295686653362573,-0.9628562983152511,0.30371896764273654
1972.0,3.57,3.5842876905446035,2.9510000575656097,4.217575323523597,0.01428769054460366,-0.6189999424343902,0.6475753235235975
1973.0,3.26,2.9347455378006444,2.3014579048216506,3.568033170779638,-0.3252544621993554,-0.9585420951783492,0.30803317077963843
1974.0,3.43,3.2345539305454016,2.601266297566408,3.8678415635243955,-0.19544606945459853,-0.8287337024335923,0.4378415635243953
1975.0,3.36,3.4369191805178323,2.8036315475388385,4.070206813496826,0.07691918051783242,-0.5563684524611614,0.7102068134968262
1976.0,3.3,3.6955589588566413,3.0622713258776475,4.328846591835635,0.3955589588566415,-0.23772867412235232,1.0288465918356353
1977.0,3.14,3.5916957634063866,2.958408130427393,4.2249833963853805,0.4516957634063865,-0.1815918695726073,1.0849833963853803
1978.0,3.56,4.0380882146770976,3.4048005816981037,4.671375847656091,0.4780882146770975,-0.15519941830189632,1.1113758476560913
1979.0,4.6,4.296354556346663,3.663066923367669,4.929642189325657,-0.3036454436533367,-0.9369330766323305,0.32964218932565714
1980.0,4.14,4.057159261007193,3.4238716280281993,4.690446893986187,-0.08284073899280653,-0.7161283719718003,0.5504468939861873
1981.0,3.49,3.75771117800364,3.124423545024646,4.390998810982634,0.26771117800363964,-0.3655764549753542,0.9009988109826335
1982.0,3.26,3.5098450560453553,2.8765574230663615,4.143132689024349,0.24984505604535556,-0.38344257693363826,0.8831326890243494
1983.0,3.01,3.4213422168207073,2.7880545838417135,4.054629849799701,0.4113422168207075,-0.22194541615828633,1.0446298497997013
1984.0,2.87,3.1546973955826685,2.5214097626036747,3.7879850285616623,0.2846973955826684,-0.34859023739632544,0.9179850285616622
1985.0,2.21,3.2061584741613367,2.5728708411823424,3.839446107140331,0.9961584741613367,0.3628708411823425,1.629446107140331
1986.0,2.69,3.6393640573791965,3.0060764244002023,4.272651690358191,0.9493640573791966,0.31607642440020234,1.5826516903581909
1987.0,2.39,3.621618379445952,2.988330746466958,4.2549060124249465,1.231618379445952,0.5983307464669578,1.8649060124249464
1988.0,2.29,3.5309861537854568,2.897698520806463,4.164273786764451,1.2409861537854567,0.6076985208064629,1.8742737867644506
1989.0,2.43,3.6012197897624914,2.9679321567834975,4.234507422741485,1.1712197897624912,0.5379321567834974,1.804507422741485
1990.0,2.63,3.797284030919214,3.1639963979402204,4.430571663898208,1.1672840309192143,0.5339963979402205,1.800571663898208
1991.0,2.35,3.6637104977255373,3.0304228647465434,4.296998130704531,1.3137104977255372,0.6804228647465433,1.946998130704531
1992.0,2.32,3.518521012150771,2.885233379171777,4.151808645129765,1.198521012150771,0.5652333791717772,1.8318086451297648
1993.0,2.25,3.579032344982714,2.9457447120037203,4.212319977961708,1.3290323449827142,0.6957447120037203,1.962319977961708
1994.0,2.36,3.5098476423063754,2.876560009327381,4.14313527528537,1.1498476423063755,0.5165600093273812,1.7831352752853697
1995.0,2.19,3.633841347144373,3.0005537141653793,4.267128980123367,1.4438413471443732,0.8105537141653794,2.077128980123367
1996.0,2.16,3.5913751400755025,2.9580875070965087,4.224662773054496,1.4313751400755024,0.7980875070965086,2.064662773054496
1997.0,2.12,3.5124908794795644,2.8792032465005706,4.145778512458558,1.3924908794795643,0.7592032465005705,2.025778512458558
1998.0,2.05,3.1216703458210615,2.4883827128420677,3.7549579788000553,1.0716703458210617,0.43838271284206787,1.7049579788000555
1999.0,1.88,2.882835034936229,2.2495474019572352,3.516122667915223,1.0028350349362292,0.36954740195723534,1.636122667915223
2000.0,1.71,2.3870585875622563,1.7537709545832623,3.02034622054125,0.6770585875622563,0.0437709545832623,1.3103462205412502
2001.0,1.59,2.5867180557316947,1.9534304227527006,3.220005688710689,0.9967180557316946,0.36343042275270054,1.6300056887106888
2002.0,1.41,2.959364730512642,2.3260770975336476,3.592652363491636,1.549364730512642,0.9160770975336476,2.182652363491636
2003.0,1.27,3.3381568737359264,2.704869240756932,3.9714445067149207,2.0681568737359264,1.4348692407569321,2.7014445067149206
2004.0,1.2,3.5649602321199785,2.9316725991409847,4.198247865098972,2.3649602321199783,1.7316725991409847,2.998247865098972
2005.0,1.21,3.6172333967507244,2.9839457637717306,4.250521029729718,2.4072333967507245,1.7739457637717306,3.0405210297297183
2006.0,1.13,3.269143585200241,2.635855952221247,3.9024312181792347,2.139143585200241,1.5058559522212471,2.7724312181792348
2007.0,1.11,2.9341788097833756,2.300891176804382,3.5674664427623695,1.8241788097833755,1.1908911768043817,2.457466442762369
2008.0,1.08,3.327092049437539,2.693804416458545,3.9603796824165327,2.247092049437539,1.613804416458545,2.8803796824165326
2009.0,1.06,3.625795427727247,2.992507794748253,4.259083060706241,2.565795427727247,1.9325077947482527,3.1990830607062413
2010.0,1.05,3.9797048265314987,3.3464171935525044,4.612992459510493,2.9297048265314984,2.2964171935525046,3.562992459510493
2011.0,1.01,4.015033801184709,3.381746168205715,4.6483214341637025,3.005033801184709,2.371746168205715,3.6383214341637027
2012.0,1.06,4.257631030982184,3.62434339800319,4.890918663961178,3.197631030982184,2.56434339800319,3.8309186639611776
2013.0,0.93,4.0782355516766495,3.4449479186976557,4.711523184655643,3.1482355516766494,2.5149479186976555,3.781523184655643
2014.0,0.85,4.456843943372593,3.823556310393599,5.090131576351586,3.6068439433725925,2.9735563103935987,4.240131576351587
2015.0,0.76,4.468489425927837,3.835201792948843,5.101777058906831,3.708489425927837,3.0752017929488433,4.341777058906831
